66,0,386120,2,7,0,2,2,0,1,10605,0,40,0,0
26,0,220678,14,3,2,6,1,4,0,0,0,40,24,1
41,0,462964,3,9,1,4,3,0,1,2174,0,50,0,1
19,0,158603,3,9,2,6,3,4,1,0,0,37,0,1
26,?,167261,3,9,1,?,3,0,0,0,0,15,0,1
34,0,412933,9,8,0,10,2,4,1,0,0,55,0,1
59,4,167027,1,10,4,8,3,0,0,0,0,40,0,1
24,0,194829,3,9,0,1,2,0,1,0,0,45,0,0
47,0,145636,6,11,0,6,2,0,1,0,0,48,0,0
57,?,123632,0,13,2,?,3,4,0,0,0,35,0,1
49,0,27614,3,9,3,7,3,0,0,0,0,40,0,1
25,0,324854,0,13,2,3,3,0,0,0,0,40,0,1
37,0,22245,1,10,1,3,3,0,1,0,0,40,6,1
31,0,101352,0,13,2,4,1,0,0,0,0,40,0,1
39,?,238721,0,13,1,?,1,4,0,0,0,40,0,1
22,0,289982,2,7,2,2,3,0,0,0,0,40,0,1
23,0,399449,2,7,2,2,1,0,0,0,0,40,0,1
39,?,142804,3,9,1,?,5,0,0,0,0,16,0,1
26,0,121427,0,13,2,4,1,0,0,0,0,40,0,1
41,0,230959,0,13,2,8,1,1,0,0,0,40,15,1
42,0,191342,10,14,0,5,2,1,1,0,0,40,27,0
64,0,285610,2,7,1,7,3,0,0,0,0,40,0,1
25,0,207369,1,10,2,4,1,0,0,0,0,40,0,1
25,3,80485,10,14,1,4,3,0,0,0,0,40,0,1
41,5,33474,0,13,0,5,2,0,1,0,0,50,0,1
45,0,173658,1,10,3,3,5,0,0,0,0,35,0,1
36,4,202207,3,9,5,12,3,0,1,0,0,69,5,0
36,0,174242,4,15,0,5,2,0,1,7298,0,50,0,0
22,0,349212,1,10,2,2,1,0,0,0,0,20,0,1
17,?,54978,8,4,2,?,1,0,0,0,0,15,0,1
25,5,81993,0,13,2,5,1,0,1,0,0,46,0,1
47,0,311395,1,10,1,7,3,4,1,0,0,40,0,1
18,?,149017,9,8,2,?,1,0,1,0,0,10,0,1
34,1,156532,8,4,1,9,3,0,1,0,0,50,0,1
44,0,53470,0,13,1,2,1,0,0,0,0,40,0,1
27,0,212578,6,11,0,1,2,0,1,0,1740,40,0,1
25,0,227465,3,9,2,1,1,0,1,0,0,40,0,1
38,0,423605,3,9,0,1,2,0,1,0,0,40,36,1
48,0,149337,5,12,5,1,3,0,1,0,0,55,0,1
27,5,38353,10,14,2,5,3,0,1,0,0,40,0,1
30,4,325385,10,14,2,5,3,0,1,0,0,50,0,1
17,0,196252,12,6,2,2,1,0,1,0,0,16,0,1
35,0,110538,3,9,0,2,2,0,1,0,0,55,0,1
75,0,71385,3,9,1,6,3,0,0,0,0,20,0,1
34,0,178449,1,10,0,4,2,0,1,3103,0,45,0,0
28,3,366533,1,10,2,8,3,0,0,0,0,40,0,1
38,0,336326,2,7,2,1,5,0,1,1151,0,40,0,1
23,0,335439,0,13,2,3,3,0,0,0,1741,50,0,1
40,0,184471,1,10,1,7,3,0,1,0,0,40,0,1
37,3,133526,0,13,0,8,2,0,1,0,0,40,0,1
18,0,618808,1,10,2,8,1,0,0,0,0,40,0,1
22,0,408385,12,6,2,6,1,0,1,0,0,40,0,1
31,0,156192,1,10,0,1,2,0,1,0,0,40,0,0
39,0,126569,1,10,0,8,2,0,1,0,0,40,0,0
40,0,300773,5,12,1,0,3,0,0,0,0,40,0,1
31,0,152109,3,9,2,4,3,0,1,0,0,50,0,1
19,0,260275,2,7,3,1,1,4,1,0,0,40,0,1
17,0,209650,9,8,2,2,1,0,1,0,0,20,0,1
73,0,573446,1,10,0,5,2,0,1,0,0,15,0,1
41,0,253189,1,10,0,1,2,0,1,0,0,40,0,1
37,0,200426,1,10,2,2,3,0,0,0,0,18,0,1
24,0,109667,10,14,2,8,1,0,1,0,0,15,0,1
41,?,173651,5,12,0,?,2,0,1,0,0,99,0,1
34,4,432204,5,12,0,2,2,0,1,0,0,80,0,1
28,0,252013,1,10,2,8,5,0,0,0,0,45,8,1
68,?,461484,1,10,0,?,2,0,1,0,1648,10,0,0
19,0,191889,3,9,2,1,1,0,1,0,0,25,0,1
42,0,112507,9,8,0,10,2,0,1,0,0,30,0,1
36,0,224531,3,9,0,1,2,0,1,0,0,40,17,0
24,?,83783,8,4,2,?,3,0,0,0,0,25,0,1
46,1,346783,4,15,0,5,2,0,1,15024,0,35,12,0
48,3,72896,3,9,0,6,2,0,1,0,0,40,0,1
37,0,171393,3,9,0,3,2,0,1,0,1740,40,0,1
27,0,294931,3,9,2,7,5,0,1,0,0,40,5,1
26,0,198986,3,9,2,1,4,0,1,0,0,40,0,1
19,?,264767,3,9,2,?,1,0,1,0,0,40,0,1
55,1,225623,1,10,0,9,2,0,1,0,0,40,0,1
17,?,48610,3,9,2,?,1,0,1,0,0,14,0,1
57,0,113974,3,9,1,8,5,0,0,0,0,40,0,1
43,0,334991,0,13,0,3,2,0,1,0,0,50,0,0
24,0,362059,9,8,2,1,1,0,1,0,0,32,0,1
37,0,389725,3,9,0,7,2,0,1,7298,0,40,0,0
25,0,330774,7,5,0,7,2,0,1,0,0,40,0,1
33,0,149910,3,9,0,7,0,4,0,0,0,40,0,1
49,2,99401,1,10,0,4,2,0,1,0,0,45,0,1
22,0,104266,1,10,2,3,1,0,0,0,0,20,0,1
21,0,136440,1,10,2,3,1,1,0,0,0,15,10,1
84,0,65478,3,9,4,11,3,0,0,0,0,40,2,1
24,0,56121,14,3,0,9,2,0,1,0,0,60,20,1
44,0,143939,1,10,3,8,5,0,0,0,0,40,0,1
44,0,231853,3,9,0,6,2,4,1,0,1902,40,0,0
20,0,267706,3,9,2,3,5,0,0,0,0,38,0,1
37,0,328301,1,10,2,0,5,0,0,4934,0,60,0,0
30,0,36340,2,7,1,2,5,0,0,0,0,35,0,1
19,0,112780,1,10,2,3,1,0,0,0,0,20,0,1
51,0,113045,10,14,4,4,5,0,1,15020,0,40,0,0
52,0,196504,8,4,0,6,2,0,1,0,0,40,0,1
50,5,136216,3,9,4,2,3,0,0,0,0,37,0,1
34,4,158242,0,13,2,4,3,0,0,0,0,43,0,1
53,0,180062,8,4,0,1,2,0,1,0,0,40,0,1
39,0,206888,1,10,1,8,3,0,0,0,0,40,0,1
40,0,77370,3,9,0,1,2,0,1,0,0,40,0,0
49,1,349151,3,9,0,4,2,0,1,3411,0,40,0,1
52,0,113843,1,10,1,2,5,0,0,0,0,45,0,1
48,5,176917,1,10,0,12,2,0,1,0,0,40,0,0
58,?,226078,2,7,1,?,5,4,0,0,0,32,0,1
30,4,177828,0,13,3,5,3,0,1,0,0,40,0,1
44,0,137304,3,9,4,7,3,4,0,0,0,40,0,1
35,0,138441,0,13,0,4,2,0,1,0,0,40,0,0
46,0,30840,0,13,0,4,2,0,1,0,0,50,0,0
42,0,149546,1,10,1,1,5,0,1,0,0,30,0,1
29,0,145182,3,9,2,12,1,4,0,0,0,20,0,1
25,4,270379,3,9,2,8,3,4,0,0,0,40,0,1
18,2,378036,9,8,2,9,1,0,1,0,0,10,0,1
19,0,118535,1,10,2,2,1,0,0,0,0,20,0,1
19,0,239057,3,9,2,1,1,0,1,0,0,40,0,1
80,0,107740,3,9,4,6,3,0,1,0,0,30,0,1
61,0,194804,15,1,3,10,3,4,1,14344,0,40,0,0
46,1,225065,0,13,3,2,5,0,0,0,0,45,32,1
27,0,165412,3,9,2,8,1,0,1,0,0,20,0,1
26,0,211199,12,6,2,1,3,0,1,0,0,40,0,1
50,5,172962,3,9,0,6,2,0,1,0,0,40,0,1
59,0,190748,3,9,0,8,0,0,0,0,0,40,0,1
38,3,455379,9,8,0,12,2,0,1,0,0,56,0,0
28,0,112917,6,11,0,0,2,3,1,0,0,40,20,1
34,0,299383,3,9,2,1,3,4,1,0,0,40,0,1
36,0,22245,3,9,0,3,2,0,1,0,0,40,0,0
23,0,49683,1,10,2,6,1,0,1,0,0,25,0,1
65,4,32846,1,10,1,8,3,0,0,2964,0,35,0,1
35,0,46947,1,10,1,8,3,0,0,0,0,45,0,1
65,0,165609,3,9,0,2,2,0,1,0,0,32,0,1
39,0,226894,3,9,0,6,2,4,1,0,0,40,0,1
35,0,143231,6,11,0,8,2,0,1,0,0,44,0,0
33,0,173730,6,11,0,7,2,0,1,0,0,40,0,1
32,0,259425,1,10,1,1,3,0,1,0,0,40,0,1
36,0,168747,0,13,2,10,3,0,1,0,0,40,0,1
18,?,210652,3,9,2,?,1,0,1,0,0,15,0,1
25,0,40915,0,13,2,5,3,0,0,0,0,40,0,1
32,0,180303,1,10,0,4,2,1,1,0,0,70,10,1
49,0,182541,12,6,0,6,2,0,1,0,1485,40,0,0
29,0,67306,3,9,2,8,5,2,0,0,0,40,0,1
20,?,38032,3,9,2,?,3,0,0,0,0,40,0,1
44,3,257395,1,10,0,5,2,0,1,0,0,40,0,0
29,0,29261,6,11,2,7,3,0,1,0,0,50,0,1
19,0,205977,1,10,0,8,4,0,0,0,0,20,0,1
22,?,216639,1,10,2,?,3,0,0,0,1974,40,0,1
17,0,134768,2,7,2,3,1,0,0,0,0,20,0,1
49,0,32184,3,9,1,3,3,0,0,0,0,36,0,1
23,0,138037,0,13,2,5,1,0,1,0,1590,50,0,1
49,0,174426,1,10,0,3,2,0,1,0,1977,50,0,0
45,0,50162,1,10,0,4,2,0,1,0,0,40,0,1
49,3,193998,1,10,2,1,3,4,1,0,0,40,0,1
47,1,187901,4,15,0,5,2,0,1,0,0,50,0,0
56,0,82050,2,7,0,7,2,0,1,7298,0,40,0,0
18,?,20057,1,10,2,?,3,1,0,0,0,16,0,1
35,0,144200,3,9,2,6,4,3,1,0,0,25,29,1
80,1,29441,8,4,5,9,5,0,1,0,0,15,0,1
65,0,195695,3,9,1,8,3,0,0,0,0,40,0,1
51,0,274502,1,10,4,2,5,0,0,0,0,25,0,1
76,?,239900,3,9,1,?,3,0,0,0,0,3,0,1
22,0,191954,6,11,2,3,1,0,1,0,0,45,0,1
33,0,172304,6,11,0,1,2,0,1,0,0,50,0,0
44,4,174575,10,14,0,5,2,0,1,7688,0,40,0,0
20,0,325744,1,10,2,3,4,0,1,0,0,40,0,1
43,0,26252,1,10,3,2,5,2,0,0,0,36,0,1
57,0,176904,2,7,0,6,2,0,1,0,0,40,0,1
37,1,504871,1,10,0,1,2,0,1,0,0,40,0,1
28,1,141702,3,9,2,3,3,0,1,0,0,60,0,1
30,0,399088,0,13,1,5,5,0,0,0,0,50,0,1
32,4,409282,3,9,0,1,2,0,1,0,0,40,0,1
59,0,532969,3,9,0,2,4,0,1,0,0,40,32,1
21,?,213366,1,10,2,?,1,0,0,0,0,38,0,1
36,0,188888,9,8,2,6,1,0,1,0,0,40,0,1
38,0,24126,1,10,1,4,3,0,0,0,0,40,0,1
61,1,151369,10,14,0,5,2,0,1,99999,0,30,0,0
18,0,115759,3,9,2,3,3,0,0,0,0,35,0,1
59,2,171355,10,14,1,5,5,0,1,0,0,55,0,1
18,0,310175,9,8,2,2,1,0,0,0,0,12,0,1
44,0,216116,3,9,1,8,5,4,0,0,0,40,18,1
23,0,204141,1,10,2,8,1,0,1,0,0,40,0,1
44,0,212894,12,6,0,7,2,0,1,0,0,40,9,1
49,0,120121,13,16,0,5,2,0,1,7688,0,45,0,0
59,1,190997,12,6,0,4,2,0,1,0,0,36,0,1
36,0,224566,0,13,2,5,3,0,1,99999,0,45,0,0
30,0,235847,0,13,2,2,1,0,0,0,0,24,0,1
56,?,124319,10,14,0,?,2,0,1,0,0,40,0,0
27,0,193807,3,9,2,1,3,0,1,0,1741,40,0,1
69,1,215926,8,4,0,2,2,0,1,0,0,35,0,1
19,?,455665,3,9,2,?,1,0,1,0,0,44,0,1
36,0,36423,1,10,0,8,2,0,1,0,0,60,0,1
42,0,32878,0,13,0,5,2,0,1,99999,0,42,0,0
25,0,96862,3,9,2,8,1,0,0,2174,0,40,0,1
17,0,187879,7,5,2,2,3,0,1,0,0,50,0,1
40,4,36296,0,13,0,5,2,0,1,0,0,50,0,0
40,0,75615,3,9,0,3,2,4,1,0,0,43,0,1
17,0,168807,12,6,2,2,1,0,1,0,0,25,0,1
24,5,161783,0,13,2,10,3,4,1,0,0,40,?,1
40,5,13492,3,9,0,12,2,2,1,0,0,84,0,1
65,0,119769,3,9,4,11,5,4,0,0,0,20,0,1
38,0,313914,0,13,3,9,5,0,0,0,0,45,0,1
33,0,172584,3,9,2,8,3,0,0,0,1590,50,0,1
28,0,112425,0,13,1,0,3,0,0,0,0,40,0,1
22,0,157783,3,9,0,2,2,1,1,0,0,35,19,1
34,0,356882,3,9,0,0,2,0,1,0,0,40,0,1
61,0,156852,6,11,4,0,5,0,0,0,0,8,0,1
63,1,175177,4,15,0,5,2,0,1,0,0,35,0,0
28,0,425127,7,5,0,2,4,0,0,0,0,35,0,1
30,4,99761,6,11,1,8,1,0,0,0,0,40,0,1
36,0,272950,0,13,0,3,2,0,1,0,0,50,0,0
43,1,174295,2,7,0,2,2,0,1,0,0,40,0,1
24,4,157678,3,9,5,7,5,0,0,2036,0,42,0,1
52,0,186224,3,9,0,10,2,0,1,0,0,40,0,1
17,0,142587,2,7,2,3,1,0,0,0,0,10,0,1
46,0,131091,10,14,0,4,2,0,1,0,0,50,0,0
43,1,71269,0,13,0,3,2,0,1,0,0,40,0,0
54,0,311551,1,10,1,4,5,0,1,0,0,60,0,1
22,2,171041,0,13,2,6,1,0,1,0,0,40,0,1
42,1,140915,3,9,0,3,2,1,1,0,0,60,10,1
46,0,41223,1,10,0,8,2,0,1,0,0,40,0,0
46,2,292569,0,13,0,0,2,0,1,7298,0,65,0,0
44,0,132921,5,12,2,5,3,0,0,0,0,36,0,1
59,2,177271,4,15,0,4,2,0,1,99999,0,84,0,0
58,2,314482,3,9,0,4,2,0,1,0,0,40,0,0
36,0,310531,12,6,3,6,5,4,1,0,0,40,0,1
29,0,145490,2,7,0,2,2,0,1,0,0,40,0,1
61,0,181200,3,9,1,10,3,0,1,0,1564,40,0,0
29,0,152951,4,15,0,5,2,0,1,0,0,50,4,0
40,0,85668,8,4,0,1,2,0,1,0,0,60,0,1
30,0,316606,0,13,2,5,3,0,0,0,2339,50,0,1
38,0,220694,10,14,0,4,2,0,1,0,0,50,0,0
24,0,408585,8,4,0,9,1,0,0,0,0,45,20,1
42,3,36699,1,10,0,8,2,0,1,0,0,40,0,1
50,0,104280,1,10,0,2,2,0,1,0,0,40,0,0
29,0,97254,2,7,2,3,3,2,1,4101,0,40,0,1
35,0,186420,0,13,2,4,3,0,0,0,0,55,0,1
44,0,112482,10,14,0,4,2,0,1,0,0,55,0,0
54,0,317733,13,16,4,0,5,0,1,0,2472,40,0,0
56,0,235136,8,4,0,8,2,0,1,0,0,40,24,1
29,0,229729,0,13,0,2,2,0,1,0,0,40,0,1
66,0,46677,1,10,4,2,5,4,0,0,0,20,0,1
48,3,277946,1,10,0,1,2,0,1,0,0,40,0,0
46,0,263727,1,10,0,4,2,0,1,0,0,60,0,0
32,0,74501,10,14,2,3,1,0,0,0,0,50,0,1
34,0,143776,10,14,2,5,3,4,1,0,0,45,?,0
69,0,179130,3,9,1,3,4,0,0,0,0,38,0,1
23,5,386568,1,10,3,5,3,0,0,0,0,20,0,1
22,0,413110,3,9,2,2,4,4,0,0,0,15,0,1
45,0,72618,6,11,1,4,3,0,1,0,0,60,0,1
45,0,102288,1,10,1,8,3,0,0,0,0,40,0,1
47,1,321851,6,11,3,4,5,0,0,0,0,40,0,1
32,0,180871,2,7,0,1,2,0,1,0,0,40,0,0
25,0,124483,0,13,2,5,3,1,1,0,0,50,7,1
43,0,72791,1,10,0,1,2,4,1,5178,0,40,0,0
47,5,263215,0,13,0,8,2,0,1,0,0,80,0,1
34,4,207668,10,14,0,5,2,0,1,0,0,41,0,0
30,0,198953,0,13,2,4,3,4,0,0,0,40,0,1
48,0,38819,10,14,0,5,2,0,1,0,0,75,0,1
43,0,107306,1,10,1,1,3,0,1,0,0,55,4,1
20,0,161962,1,10,2,8,1,0,0,0,0,16,0,1
83,0,192305,1,10,1,5,5,0,0,0,0,20,0,1
42,0,449925,0,13,2,3,3,0,1,0,0,40,0,0
42,4,131167,10,14,2,5,3,0,0,0,0,45,0,1
30,4,268482,1,10,2,1,1,0,1,0,0,40,0,1
34,5,103642,3,9,0,2,2,0,1,0,1651,40,0,1
43,0,201723,3,9,0,2,2,0,1,0,0,40,0,1
53,0,186224,6,11,2,4,3,0,1,0,0,35,0,1
39,1,139703,1,10,2,5,3,4,0,0,0,48,0,0
33,0,397995,0,13,2,5,3,0,1,0,0,40,0,1
52,0,259323,3,9,0,1,2,0,1,0,0,40,0,0
18,5,427515,3,9,2,8,1,4,0,0,0,20,0,1
21,?,187937,1,10,2,?,4,0,0,0,0,52,0,1
34,0,177437,12,6,0,10,2,0,1,0,0,60,0,1
32,0,162442,0,13,2,4,3,0,0,0,0,60,0,1
48,0,83407,10,14,0,5,2,0,1,0,0,50,0,0
61,?,265201,1,10,0,?,2,0,1,0,0,14,0,1
19,0,109005,1,10,2,3,1,0,0,0,0,20,0,1
55,4,56915,3,9,1,4,5,2,1,0,0,8,0,1
37,0,210830,6,11,1,5,5,0,0,0,0,38,0,1
24,0,194848,0,13,2,0,1,0,1,0,0,40,0,1
39,0,109351,6,11,3,8,3,0,0,0,0,40,0,1
39,0,105813,3,9,0,1,2,0,1,3908,0,72,0,1
32,0,123430,3,9,0,9,2,0,1,0,0,65,0,1
44,0,105896,0,13,1,5,3,0,0,0,0,36,0,1
35,1,135020,0,13,0,3,2,0,1,0,0,40,5,1
27,0,136077,3,9,2,4,3,0,1,0,0,48,0,1
18,0,151463,2,7,2,1,1,0,1,0,0,20,0,1
43,0,73333,1,10,2,4,3,0,0,2174,0,40,0,1
51,4,43705,10,14,0,5,2,0,1,0,0,54,0,0
26,0,320465,3,9,2,2,3,4,1,0,0,40,0,1
23,0,237811,1,10,2,8,5,4,0,0,0,40,37,1
41,5,190910,3,9,0,9,4,0,1,0,0,40,0,1
33,2,348326,3,9,0,10,2,0,1,0,0,50,0,1
41,0,163287,3,9,0,3,2,0,1,0,0,62,0,1
31,0,97723,5,12,0,1,2,0,1,0,0,40,0,0
56,5,160383,12,6,4,2,3,0,0,0,0,37,0,1
39,3,263690,10,14,0,2,2,4,1,3137,0,40,37,1
42,0,278926,1,10,1,4,3,0,0,0,0,40,0,1
33,0,189017,9,8,0,6,2,0,1,0,0,40,0,1
22,0,87546,3,9,0,7,0,0,0,0,0,40,0,1
23,4,145112,0,13,2,5,1,0,0,0,0,43,0,1
55,0,107308,6,11,0,7,2,0,1,0,0,40,0,1
79,4,132668,3,9,0,3,2,0,1,0,0,15,0,1
47,0,175600,3,9,0,1,2,0,1,0,0,40,0,1
51,0,176608,3,9,0,7,0,0,0,0,0,40,0,1
37,0,217054,3,9,2,8,3,0,1,0,0,40,0,1
47,4,244813,3,9,0,4,2,0,1,0,0,40,0,1
44,0,77373,0,13,0,4,2,0,1,0,0,50,0,0
41,0,135823,6,11,0,5,2,0,1,0,0,40,0,1
56,0,174864,0,13,1,4,5,0,1,0,0,45,0,0
45,0,121676,1,10,0,5,0,0,0,0,0,36,0,0
38,0,108140,3,9,0,1,2,0,1,0,0,50,0,0
46,0,185041,1,10,0,4,2,0,1,0,1902,50,0,0
47,2,144579,0,13,0,4,2,0,1,0,0,90,0,1
26,0,143280,3,9,2,8,4,0,0,0,0,40,0,1
41,0,242804,3,9,0,10,2,0,1,0,0,40,0,0
48,0,156926,0,13,0,3,2,0,1,0,0,45,0,0
55,2,103948,6,11,0,4,2,0,1,0,0,60,0,1
28,0,249720,1,10,0,5,2,0,1,0,0,40,0,1
52,0,203635,0,13,0,4,2,0,1,0,1902,65,0,0
31,0,136721,3,9,1,7,3,0,0,0,0,40,0,1
27,0,114865,3,9,3,1,3,0,1,0,0,45,0,1
23,0,166517,3,9,0,8,2,0,1,0,0,40,0,1
27,0,96219,0,13,2,4,4,0,0,0,0,40,0,1
48,0,236197,9,8,4,6,3,1,1,0,0,40,31,1
39,0,357118,0,13,2,4,3,0,0,0,1974,40,0,1
25,0,193787,0,13,0,3,0,0,0,0,0,45,0,1
27,0,607658,0,13,2,3,3,0,0,0,0,40,0,1
64,4,47298,13,16,0,12,2,0,1,0,0,45,0,0
55,4,258121,4,15,0,5,2,0,1,0,1902,40,0,0
46,0,411037,12,6,1,3,5,0,0,0,0,35,0,1
23,0,228724,1,10,2,5,3,0,1,0,0,20,0,1
28,0,179008,3,9,0,10,2,0,1,0,0,48,0,1
37,0,422933,10,14,2,4,1,0,1,0,0,40,0,0
27,0,32452,10,14,0,8,0,0,0,0,0,20,0,0
35,0,54363,5,12,0,4,2,0,1,0,0,50,0,0
35,0,113397,3,9,0,3,2,0,1,0,0,45,8,1
45,0,159080,3,9,0,8,1,0,0,0,0,15,0,1
59,5,354948,0,13,0,5,2,0,1,3103,0,40,0,0
31,0,162572,0,13,0,3,2,0,1,15024,0,60,0,0
35,0,108140,3,9,1,1,3,0,1,0,0,40,0,1
58,0,126104,12,6,1,2,5,0,0,0,0,65,0,1
41,0,145522,0,13,2,5,3,0,0,0,0,45,0,1
20,0,61777,1,10,2,3,3,0,1,0,0,30,0,1
39,0,139057,4,15,0,5,2,1,1,0,0,38,7,1
31,0,113129,3,9,0,3,2,0,1,0,0,40,0,1
27,0,202062,0,13,2,5,1,4,1,0,0,40,0,1
34,0,31341,3,9,1,8,5,0,0,0,0,40,0,1
32,0,196125,3,9,0,7,2,0,1,0,0,40,0,0
33,0,44559,3,9,0,5,2,0,1,0,0,35,0,1
33,1,202153,1,10,0,1,2,0,1,2829,0,40,0,1
35,0,238980,1,10,2,3,3,0,1,0,0,40,0,1
56,1,156873,3,9,0,1,2,0,1,0,0,40,0,1
20,0,32805,3,9,2,2,3,0,0,0,0,40,0,1
68,1,273088,1,10,0,1,2,0,1,0,0,10,0,1
43,1,241055,10,14,0,3,2,0,1,0,0,45,0,1
25,0,157028,0,13,2,3,3,0,1,0,0,60,0,1
35,4,304252,5,12,1,4,3,1,0,0,0,40,19,1
57,0,106910,6,11,1,2,4,1,0,0,0,40,6,1
57,0,127728,8,4,0,10,2,0,1,0,0,44,0,0
37,5,178876,3,9,0,12,2,2,1,0,0,40,0,1
18,0,78181,1,10,2,2,4,0,0,0,0,40,0,1
21,?,212661,1,10,2,?,1,0,0,0,0,30,0,1
29,0,288229,3,9,0,0,0,1,0,4386,0,45,0,0
24,0,205883,3,9,2,8,5,4,0,0,0,40,0,1
36,4,268205,0,13,1,5,5,0,0,0,0,52,0,1
23,0,113735,1,10,1,8,4,0,0,0,0,20,0,1
36,0,390243,3,9,2,1,1,4,1,0,0,40,0,1
52,0,137984,3,9,1,1,5,0,0,0,0,40,0,1
41,0,160785,1,10,0,4,2,0,1,0,0,60,0,0
18,0,86150,3,9,2,4,1,1,0,0,0,15,0,1
32,0,244268,2,7,0,1,2,0,1,0,1672,48,0,1
34,2,177828,3,9,1,3,5,0,1,0,0,50,0,0
29,0,337953,0,13,2,6,3,0,1,0,0,36,0,1
56,1,254711,3,9,0,3,2,0,1,0,0,20,0,1
60,0,127084,8,4,0,10,2,0,1,0,0,60,0,1
19,0,156618,3,9,2,2,1,0,0,0,1602,20,0,1
30,0,201697,3,9,3,2,3,0,0,0,0,35,0,1
50,1,187830,0,13,1,1,3,0,1,27828,0,16,0,0
52,0,240612,3,9,0,5,0,0,0,0,0,40,38,0
66,1,190160,4,15,0,5,2,0,1,0,0,20,0,1
28,0,109001,3,9,2,6,3,0,1,0,0,40,0,1
35,4,297322,1,10,0,10,2,4,1,0,0,40,0,0
29,0,335015,3,9,0,1,2,0,1,0,0,48,0,1
50,0,174964,8,4,0,10,2,0,1,0,0,40,0,1
34,3,408813,3,9,0,1,0,0,0,0,0,40,0,0
37,0,115332,3,9,0,10,2,4,1,0,0,50,0,1
29,4,170482,3,9,0,12,2,4,1,0,2057,40,0,1
34,0,113688,1,10,1,2,3,0,0,0,0,34,0,1
27,0,133770,0,13,2,5,3,1,1,2202,0,52,15,1
57,0,161964,9,8,0,1,2,0,1,0,0,40,0,1
30,0,34572,4,15,0,5,2,0,1,0,0,80,0,0
21,0,198259,3,9,2,6,1,0,0,0,0,30,0,1
73,?,144872,3,9,0,?,2,0,1,0,0,25,4,1
57,0,161944,1,10,0,5,2,0,1,7688,0,60,0,0
51,0,29887,0,13,1,0,3,0,1,0,1590,40,0,1
37,3,238980,10,14,2,8,3,0,1,0,0,42,0,1
42,0,275677,6,11,0,8,2,0,1,0,0,50,0,1
32,0,24529,6,11,0,3,2,0,1,5178,0,60,0,0
51,1,311631,0,13,0,3,2,0,1,0,0,40,0,0
19,0,105460,7,5,2,1,1,0,1,0,0,20,0,1
24,0,374763,2,7,3,1,3,0,1,0,0,40,20,1
25,0,242136,3,9,1,7,3,4,1,0,0,40,0,1
31,0,112115,3,9,2,7,3,0,1,0,0,40,0,1
49,2,77132,3,9,0,4,2,0,1,0,0,40,4,0
81,?,26711,6,11,0,?,2,0,1,2936,0,20,0,1
60,0,117909,6,11,0,5,2,0,1,7688,0,40,0,0
39,0,229647,0,13,2,0,3,0,0,0,1669,40,0,1
38,0,149347,10,14,0,5,2,0,1,0,0,50,0,0
43,4,23157,10,14,0,4,2,0,1,0,1902,50,0,0
23,0,93977,3,9,2,7,1,0,1,0,0,40,0,1
73,2,159691,1,10,1,4,3,0,0,0,0,40,0,1
35,0,176967,1,10,0,12,2,0,1,0,0,40,0,1
66,0,344436,3,9,4,3,4,0,0,0,0,8,0,1
27,0,430340,1,10,2,3,3,0,0,0,0,45,0,1
40,0,202168,4,15,0,5,2,0,1,15024,0,55,0,0
51,0,82720,3,9,0,1,2,0,1,0,0,40,0,1
22,0,269623,1,10,2,1,1,0,1,0,0,40,0,1
64,1,136405,3,9,4,9,3,0,1,0,0,32,0,1
50,4,139347,10,14,0,5,0,0,0,0,0,40,?,0
55,0,224655,3,9,3,11,3,0,0,0,0,32,0,1
38,0,247547,6,11,2,8,5,4,0,0,0,40,0,1
58,0,292710,5,12,1,5,3,0,1,0,0,36,0,1
32,0,173449,3,9,0,6,2,0,1,0,0,40,0,1
48,0,285570,3,9,0,8,2,0,1,0,0,40,0,1
61,0,89686,3,9,0,3,2,0,1,0,0,48,0,1
31,0,440129,3,9,0,1,2,0,1,0,0,40,0,1
25,0,350977,3,9,2,2,1,0,0,0,0,40,0,1
48,4,349230,10,14,1,2,3,0,1,0,0,40,0,1
33,0,245211,0,13,2,5,1,0,1,0,0,40,0,1
39,0,215419,0,13,1,5,3,0,0,0,0,36,0,1
64,?,321403,3,9,4,?,4,4,1,0,0,40,0,1
38,0,374983,0,13,0,5,2,0,1,0,0,50,0,1
44,0,83891,0,13,1,8,1,1,1,5455,0,40,0,1
35,2,182148,0,13,0,4,2,0,1,0,0,60,0,0
