39,1,191342,0,13,0,4,2,1,1,0,0,50,10,0
29,0,250967,6,11,0,7,2,0,1,0,1887,48,0,1
46,0,153254,3,9,0,7,2,4,1,0,0,40,0,0
18,0,362600,14,3,2,6,1,0,1,0,0,40,0,0
68,0,171933,8,4,0,1,2,0,1,0,0,40,0,0
62,0,211408,6,11,0,0,2,0,1,0,0,40,0,1
43,0,48193,5,12,0,0,2,0,1,0,0,40,0,0
35,0,22463,3,9,0,1,2,0,1,0,0,40,0,0
21,0,440969,3,9,2,8,1,0,0,0,0,40,0,0
21,5,164922,1,10,2,6,1,0,1,0,0,40,0,0
41,4,134524,6,11,1,1,5,0,0,0,0,45,0,0
61,0,176689,3,9,0,10,2,0,1,0,0,40,0,0
24,0,220993,3,9,2,1,3,0,1,0,0,50,0,0
21,0,512828,3,9,2,12,1,4,1,0,0,40,0,0
36,5,422275,14,3,0,2,2,0,1,0,0,40,20,0
37,4,65291,6,11,2,12,3,0,0,0,0,40,0,0
69,0,197080,9,8,0,10,2,0,1,9386,0,60,0,1
49,3,181657,1,10,1,4,3,0,0,0,0,50,0,0
55,0,190257,3,9,0,9,2,0,1,0,0,53,0,1
21,0,238068,3,9,0,7,2,0,1,0,0,40,0,0
18,0,337046,12,6,2,2,1,0,1,0,0,40,0,0
26,0,187248,3,9,0,5,3,4,1,0,0,40,0,0
20,?,250037,1,10,2,?,1,0,0,0,0,18,?,0
46,0,285750,3,9,0,9,2,0,1,4064,0,55,0,0
23,0,260617,12,6,2,1,3,0,1,0,0,40,0,0
48,0,216999,3,9,0,1,2,0,1,0,0,40,0,1
36,0,531055,3,9,0,1,2,0,1,0,1902,48,0,1
42,5,121265,10,14,1,5,3,0,1,0,0,40,0,0
41,4,184466,10,14,0,5,2,0,1,0,0,38,0,1
45,0,297676,5,12,4,3,5,0,0,0,0,40,12,0
52,0,114228,3,9,1,1,3,0,1,3325,0,40,0,0
22,4,121144,0,13,2,5,1,4,0,0,0,18,0,0
20,0,26842,1,10,2,7,3,0,0,2176,0,40,0,0
27,0,113054,3,9,3,7,3,0,1,0,0,43,0,0
36,0,256636,3,9,1,4,3,0,1,0,0,40,0,0
34,0,152246,3,9,0,10,2,2,1,0,0,52,0,0
38,0,108140,10,14,0,5,2,0,1,0,0,50,0,1
20,?,203353,1,10,2,?,1,0,0,0,0,40,0,0
47,0,207207,3,9,1,3,5,0,0,0,0,45,0,0
21,0,115420,3,9,0,1,2,0,1,0,0,50,0,0
33,0,80058,3,9,2,10,3,0,1,0,0,40,0,0
31,4,48520,5,12,2,12,5,0,1,0,0,40,0,0
61,0,411652,9,8,0,1,2,0,1,0,0,40,20,0
46,0,154405,12,6,0,6,2,4,1,0,0,45,0,0
55,4,104917,10,14,0,5,2,4,1,0,0,40,0,1
19,5,261422,1,10,2,5,1,0,1,0,0,40,0,0
39,0,48915,3,9,0,7,2,0,1,0,0,40,0,1
61,0,172037,3,9,0,2,2,0,1,0,0,40,0,0
28,0,144833,1,10,0,6,2,0,1,0,0,40,0,0
28,0,275116,12,6,0,10,2,0,1,0,0,40,0,0
61,?,72886,3,9,0,?,2,0,1,0,0,38,0,1
61,0,103575,3,9,0,1,2,0,1,0,0,37,0,0
54,0,200783,1,10,0,3,2,0,1,0,0,40,0,0
50,2,152810,1,10,0,7,2,0,1,0,0,70,5,0
37,4,44694,10,14,0,5,0,0,0,0,0,45,0,1
17,?,48703,2,7,2,?,1,0,0,0,0,30,0,0
56,0,91905,3,9,0,3,0,0,0,0,0,4,0,0
31,0,168906,0,13,1,4,3,0,0,0,0,50,0,1
32,5,147215,0,13,0,4,0,0,0,0,0,55,0,1
28,0,153546,2,7,1,2,5,0,0,0,0,40,0,0
34,0,35595,6,11,0,0,2,0,1,0,0,40,0,0
33,0,225507,12,6,2,2,1,0,0,0,0,25,0,0
42,0,345504,6,11,1,8,3,0,0,0,0,35,0,0
64,0,137205,6,11,0,1,2,0,1,0,0,48,0,0
29,0,327779,1,10,0,6,2,0,1,0,0,20,0,0
41,?,213416,14,3,0,?,2,0,1,0,0,32,20,0
45,0,362883,1,10,0,10,2,0,1,0,0,40,0,0
48,0,131309,10,14,0,5,2,0,1,0,0,45,0,1
44,0,188331,1,10,3,0,3,0,0,0,0,38,0,0
34,3,194740,1,10,2,8,3,0,1,0,0,40,0,0
40,0,43711,3,9,2,7,3,0,1,0,0,45,0,0
45,0,187033,3,9,0,1,2,0,1,0,2051,40,0,0
23,0,233923,1,10,2,2,1,0,0,0,0,20,0,0
51,0,84278,0,13,0,5,2,0,1,0,0,55,0,1
24,0,437666,3,9,0,1,2,0,1,2885,0,50,0,0
57,0,186386,0,13,4,5,5,0,1,10520,0,40,0,1
23,0,129767,1,10,2,8,3,0,0,0,1721,40,0,0
34,0,180284,1,10,0,9,2,0,1,0,0,40,0,1
36,0,108320,3,9,1,7,3,0,1,4101,0,40,0,0
56,2,75214,4,15,0,5,2,0,1,0,0,32,0,1
42,0,284758,3,9,1,4,5,0,0,0,0,40,0,0
45,2,188330,0,13,0,4,2,0,1,0,0,60,0,0
38,0,333651,0,13,0,5,2,0,1,15024,0,70,0,1
29,4,115305,6,11,0,12,2,0,1,7688,0,40,0,1
54,0,172962,0,13,1,5,3,0,1,0,1340,40,0,0
40,0,198096,3,9,0,7,2,0,1,0,0,40,0,1
29,0,163265,3,9,0,10,2,0,1,0,0,40,0,0
35,3,128608,0,13,2,4,1,0,1,0,0,40,0,0
47,0,107460,3,9,3,4,5,0,0,0,0,37,0,0
51,0,251841,6,11,2,4,3,0,0,0,0,43,0,0
28,0,403671,3,9,2,2,4,0,1,0,0,40,20,0
58,0,159378,3,9,0,7,2,0,1,0,0,45,0,1
24,0,170070,3,9,2,7,1,0,0,0,0,25,0,0
46,5,192323,3,9,1,4,3,0,1,0,0,40,0,0
57,0,135796,12,6,0,7,2,4,1,0,0,48,0,0
22,0,232985,3,9,2,6,4,0,1,0,0,20,0,0
28,0,34532,0,13,2,0,3,4,1,0,0,30,18,0
17,?,371316,12,6,2,?,1,0,1,0,0,25,0,0
23,0,236994,3,9,2,3,1,0,1,0,0,60,0,0
19,0,208366,3,9,2,6,3,0,1,0,0,40,0,0
66,5,102640,3,9,4,5,5,4,0,0,0,35,0,0
38,0,111377,1,10,0,4,2,0,1,0,0,55,0,0
39,3,472166,1,10,1,4,5,4,0,0,0,40,0,0
39,?,86551,9,8,0,?,2,0,1,0,0,40,0,0
47,0,70943,3,9,0,7,2,0,1,5178,0,40,0,1
39,0,294919,3,9,1,10,1,0,1,0,0,60,0,0
22,0,408383,1,10,2,10,1,0,1,0,0,40,0,0
36,0,255454,3,9,2,1,1,4,1,0,0,30,0,0
32,0,193260,1,10,0,7,2,1,1,0,0,40,15,0
29,?,191935,3,9,2,?,3,0,1,0,0,40,0,0
43,4,125461,0,13,2,5,3,0,1,0,0,40,0,0
51,0,97005,3,9,0,1,2,0,1,0,0,40,0,0
42,0,183319,14,3,0,1,2,0,1,0,0,60,0,0
32,5,167049,9,8,2,8,5,0,0,0,0,40,0,0
34,0,185216,1,10,2,8,1,0,1,0,0,40,0,0
51,0,161838,6,11,0,1,2,0,1,0,0,57,0,0
38,0,165848,0,13,0,3,2,0,1,0,0,44,0,0
21,0,138816,3,9,2,6,1,4,1,0,0,20,0,0
33,1,99761,0,13,2,2,3,0,0,0,0,15,0,0
34,0,112139,3,9,0,1,2,0,1,0,0,40,0,0
32,0,129020,3,9,0,4,2,0,1,0,0,40,0,0
38,?,365465,6,11,2,?,1,0,1,0,0,15,0,0
27,1,259873,3,9,0,2,2,4,1,0,0,60,0,1
35,2,89622,1,10,0,3,2,0,1,0,0,50,0,1
29,5,201556,0,13,2,5,3,0,1,0,0,50,0,0
40,0,176286,3,9,0,1,2,0,1,0,0,40,0,0
46,0,192894,8,4,0,9,2,4,1,0,0,30,0,0
37,0,172232,3,9,2,2,5,4,0,0,0,30,0,0
38,1,163204,3,9,0,1,2,0,1,3411,0,25,0,0
37,0,265737,1,10,0,4,2,4,1,0,1887,60,12,1
44,0,215304,0,13,0,5,2,0,1,0,0,45,0,1
25,0,185952,10,14,2,5,3,0,1,0,0,30,0,0
38,0,216845,3,9,2,3,5,0,1,0,0,42,0,0
34,4,35683,5,12,1,8,5,0,0,0,0,10,0,0
50,1,371305,3,9,0,3,2,0,1,0,1902,60,0,1
46,0,102359,1,10,0,4,2,0,1,0,0,50,0,1
20,0,200089,14,3,2,6,5,0,1,0,0,30,31,0
47,5,207120,6,11,0,4,2,0,1,0,0,38,0,1
46,0,295334,13,16,0,5,2,0,1,0,0,60,0,1
34,0,234537,5,12,1,3,3,0,1,0,0,40,0,0
61,0,142922,3,9,0,10,2,0,1,0,0,40,0,0
55,5,181641,1,10,1,5,3,4,0,0,0,37,0,0
36,0,185325,3,9,2,10,3,0,1,0,0,35,0,0
28,0,167336,1,10,2,4,3,0,0,10520,0,40,0,1
22,0,379778,3,9,2,2,3,0,1,0,0,40,0,0
34,0,176117,1,10,2,3,1,4,0,0,0,35,0,0
33,0,100228,1,10,2,7,3,4,1,0,0,40,0,0
27,0,150296,3,9,2,2,1,0,0,0,0,32,0,0
43,3,25005,10,14,0,6,2,0,1,5013,0,12,0,0
55,0,134120,12,6,0,1,2,0,1,99999,0,40,0,1
39,1,251710,12,6,5,2,3,0,0,0,1721,15,0,0
20,0,653574,1,10,2,2,1,0,1,0,0,33,36,0
38,0,175441,3,9,2,6,3,4,1,0,0,40,0,0
30,0,333119,1,10,2,1,3,0,1,0,0,40,0,0
21,0,89154,2,7,2,2,1,0,1,0,0,42,36,0
60,0,198727,3,9,0,5,2,0,1,0,0,30,0,0
43,0,87284,1,10,2,6,3,0,1,0,0,40,0,0
36,0,180686,3,9,0,1,2,0,1,0,0,45,0,1
23,0,227070,1,10,2,2,5,0,0,0,0,48,36,0
57,4,189824,1,10,0,6,2,4,1,7298,0,40,0,1
25,4,348986,3,9,2,6,4,4,1,0,0,40,0,0
38,0,96185,3,9,1,2,5,4,0,0,0,32,0,0
22,0,112693,3,9,0,1,2,0,1,0,0,35,0,0
23,0,417605,14,3,2,1,3,0,1,0,0,40,20,0
61,1,140300,3,9,2,3,3,0,0,0,0,44,0,0
28,0,340408,1,10,1,1,3,0,1,0,0,46,0,0
17,?,187539,2,7,2,?,1,0,0,0,0,10,0,0
21,0,237051,1,10,2,2,1,0,0,0,0,25,0,0
49,0,175622,10,14,0,5,2,0,1,0,0,40,0,0
37,0,389725,9,8,1,1,1,0,1,0,0,35,0,0
23,0,182812,1,10,2,2,1,0,0,0,0,40,24,0
38,1,245372,1,10,0,5,2,0,1,3137,0,50,0,0
34,4,93886,0,13,0,5,0,0,0,0,0,46,0,1
21,0,502837,3,9,2,7,1,0,0,0,0,40,38,0
27,5,212232,1,10,0,4,2,4,1,0,0,40,0,1
57,0,300104,3,9,0,1,2,0,1,0,0,84,0,1
22,0,156933,3,9,2,6,1,4,1,0,0,25,0,0
20,0,286734,1,10,2,8,3,3,0,0,0,35,0,0
49,2,143482,1,10,0,5,0,0,0,0,0,65,0,1
38,0,226357,3,9,0,1,2,0,1,0,0,40,0,0
40,0,104892,0,13,0,0,2,0,1,0,0,40,0,0
44,0,223194,3,9,0,1,2,4,1,0,1485,40,28,0
37,1,272090,1,10,0,8,0,0,0,0,0,20,0,0
57,0,204816,10,14,1,5,3,0,1,0,0,30,0,0
56,0,230039,8,4,2,2,1,0,0,0,0,30,0,0
41,0,242619,5,12,1,5,3,0,1,0,0,80,0,0
50,1,131982,3,9,0,2,2,1,1,0,0,60,10,0
33,0,87310,7,5,2,7,3,0,1,0,0,50,0,0
29,0,134566,10,14,0,3,2,0,1,0,0,20,0,0
28,3,163862,0,13,0,4,2,0,1,5178,0,40,0,1
35,0,239409,12,6,0,7,2,0,1,0,0,50,0,0
36,0,203717,3,9,1,1,5,0,1,0,0,40,0,0
45,0,172274,13,16,1,5,5,4,0,0,3004,35,0,1
30,1,65278,5,12,2,1,1,0,1,0,0,40,0,0
35,2,135289,3,9,0,2,2,0,1,0,0,60,0,0
27,0,246974,6,11,0,3,2,0,1,0,0,40,0,0
22,0,180060,3,9,2,4,3,0,1,0,0,40,35,0
24,0,118023,1,10,2,6,1,0,1,0,0,30,0,0
47,0,102308,0,13,0,5,2,0,1,0,0,50,0,1
47,0,45564,1,10,0,4,2,0,1,0,0,40,0,1
18,0,137646,2,7,2,2,1,0,0,0,0,15,0,0
18,0,237646,1,10,2,8,1,0,1,0,0,30,0,0
31,4,189843,3,9,1,12,3,0,1,0,0,47,0,1
43,1,118261,10,14,1,2,5,0,0,0,0,30,0,0
45,0,288437,3,9,0,10,2,3,1,4064,0,40,0,0
39,0,106347,3,9,0,10,2,0,1,0,0,40,0,0
30,0,316471,0,13,2,8,3,0,1,0,0,50,0,0
22,0,50058,1,10,2,8,3,0,0,0,0,35,0,0
30,1,182089,3,9,0,9,2,0,1,0,0,85,0,0
36,0,186865,13,16,0,5,2,0,1,0,0,60,0,1
20,5,158206,5,12,2,5,3,0,1,0,0,30,0,0
61,?,229744,11,2,0,?,2,0,1,3942,0,20,20,0
27,0,141545,3,9,0,10,2,0,1,0,1902,45,0,0
59,4,50929,1,10,0,4,2,0,1,0,0,60,0,1
60,0,132529,3,9,0,1,2,0,1,0,0,40,0,0
43,0,260696,0,13,1,4,3,0,0,0,0,40,0,0
35,0,231180,3,9,1,10,3,0,1,0,0,60,0,0
40,0,223277,0,13,0,8,2,0,1,0,0,50,0,1
20,0,279538,2,7,0,6,4,0,1,2961,0,35,0,0
47,0,46044,10,14,0,4,2,0,1,0,0,40,0,0
40,0,168071,5,12,1,5,3,0,1,0,0,50,0,0
20,0,79691,3,9,2,7,1,0,1,0,0,40,0,0
75,?,114204,1,10,0,?,2,0,1,0,0,13,0,0
25,0,124111,1,10,2,8,1,0,0,0,0,40,0,0
47,0,104521,6,11,0,5,2,0,1,0,0,40,0,1
29,1,128516,5,12,4,3,5,0,0,0,0,40,0,1
34,0,112564,3,9,0,10,2,0,1,0,0,45,0,0
45,5,32186,0,13,3,5,3,0,0,0,0,40,0,0
23,0,239663,1,10,2,6,1,0,1,2597,0,50,0,0
46,0,269284,5,12,4,8,5,0,0,0,0,40,0,0
41,5,175537,1,10,1,7,3,4,0,0,0,38,0,0
29,0,444304,0,13,0,5,2,0,1,0,0,40,0,1
17,0,27415,2,7,2,6,1,2,1,0,0,20,0,0
39,0,174343,7,5,0,1,2,0,1,0,0,40,0,0
37,0,148143,3,9,2,7,5,4,0,0,0,40,0,0
34,0,209213,3,9,0,7,2,4,1,0,0,40,?,0
20,0,165097,3,9,2,1,3,0,1,0,0,40,0,0
18,?,51574,3,9,2,?,1,1,0,0,1602,38,0,0
52,0,167651,6,11,0,1,2,0,1,0,0,40,0,1
42,4,29075,5,12,0,5,0,2,0,0,0,40,0,0
22,0,396895,14,3,0,1,2,0,1,0,0,35,20,0
66,5,71075,1,10,1,4,3,0,0,0,0,55,0,0
35,0,129573,3,9,0,10,2,0,1,0,0,65,0,0
40,4,183765,5,12,2,5,3,0,1,0,0,40,0,1
21,0,164991,3,9,1,3,5,2,0,0,0,38,0,0
51,4,154891,3,9,1,12,5,0,1,0,0,52,0,0
34,0,200117,12,6,0,1,2,0,1,0,0,40,0,0
24,0,176389,3,9,0,1,2,0,1,0,0,40,0,0
43,0,342567,0,13,5,8,5,0,0,0,0,40,0,0
34,0,178841,0,13,0,4,0,0,0,0,0,40,0,1
42,4,191149,10,14,2,5,5,0,0,0,0,40,0,0
41,0,29702,6,11,2,1,3,0,1,0,0,30,0,0
21,0,157893,3,9,2,10,1,0,0,0,0,40,0,0
64,4,31993,8,4,0,12,2,0,1,0,0,10,0,0
24,3,210736,3,9,2,8,3,0,0,0,1974,40,0,0
23,0,39615,1,10,2,6,1,0,1,0,0,10,0,0
29,0,200511,3,9,0,3,2,0,1,0,0,50,0,0
44,1,47818,3,9,1,4,5,0,0,0,0,60,0,0
28,0,183155,0,13,0,5,2,0,1,0,0,55,0,0
33,2,374905,3,9,0,3,2,0,1,0,0,50,0,1
35,0,128876,1,10,0,1,2,0,1,0,0,40,0,0
41,0,202872,12,6,5,1,3,0,0,0,0,40,0,0
42,0,153414,0,13,0,3,2,4,1,0,0,40,0,1
51,1,24790,1,10,0,4,2,0,1,0,0,99,0,1
32,0,316769,2,7,2,2,5,4,0,0,0,40,18,0
37,0,126569,3,9,2,1,1,0,1,0,0,40,0,0
18,0,128538,2,7,2,3,1,0,0,0,0,25,0,0
24,0,234640,6,11,2,2,1,0,0,0,0,35,0,0
29,?,65372,1,10,1,?,5,0,0,0,0,40,0,0
45,0,343377,1,10,0,8,2,0,1,0,0,40,0,0
52,3,30731,0,13,0,4,2,0,1,0,0,45,0,1
35,0,412379,3,9,2,2,3,0,0,0,0,40,0,0
46,2,112320,0,13,1,4,3,0,0,0,0,50,0,0
63,0,181929,3,9,4,4,5,0,1,0,0,50,0,1
32,4,100135,0,13,0,5,0,0,0,0,0,35,0,1
24,0,128061,3,9,2,2,1,0,0,594,0,15,0,0
72,?,402306,1,10,0,?,2,0,1,0,0,32,4,0
35,?,98389,1,10,2,?,5,0,1,0,0,10,0,0
29,0,179565,0,13,2,8,3,0,0,0,0,40,0,0
35,0,64922,0,13,0,4,2,0,1,7688,0,50,0,1
70,0,102610,12,6,0,6,2,0,1,0,0,32,0,0
65,?,115513,0,13,0,?,2,0,1,5556,0,48,0,1
36,0,150548,3,9,2,7,3,0,0,0,0,30,0,0
53,0,133219,3,9,0,2,2,4,1,4386,0,30,0,1
49,4,67001,3,9,0,10,2,0,1,0,0,40,0,0
60,0,162347,4,15,0,4,2,0,1,0,1902,40,0,1
18,0,138557,2,7,2,6,1,0,1,0,0,40,0,0
21,0,170456,1,10,2,2,1,0,1,0,0,35,16,0
42,0,66006,12,6,2,10,3,4,1,0,0,40,0,0
25,5,176077,10,14,2,5,3,0,0,0,0,37,0,0
32,0,218322,3,9,0,1,2,0,1,0,0,40,0,0
25,2,181691,3,9,0,3,2,0,1,0,0,60,?,0
47,0,168232,0,13,0,8,2,0,1,7298,0,40,0,1
30,0,161690,6,11,2,5,3,0,0,0,0,40,0,0
21,?,242736,5,12,2,?,1,0,0,0,0,40,0,0
38,1,67317,0,13,0,9,2,0,1,0,0,60,0,0
34,0,265807,3,9,0,10,2,0,1,0,2051,55,0,0
37,0,99357,5,12,2,2,3,0,0,0,0,30,0,0
56,0,170070,3,9,0,4,0,0,0,0,0,40,0,1
52,5,231166,6,11,0,4,2,0,1,0,0,40,0,0
23,0,62339,0,13,2,5,1,0,1,0,0,40,0,0
29,5,118520,3,9,0,12,2,0,1,0,0,42,0,0
45,0,155659,3,9,0,1,2,0,1,0,0,40,0,1
23,4,157331,0,13,2,5,3,0,0,0,0,40,0,0
45,0,341762,10,14,0,4,2,0,1,0,0,65,0,1
30,0,164190,0,13,2,4,3,0,1,0,0,42,0,0
45,0,83064,0,13,0,3,2,0,1,0,0,50,0,0
26,0,304283,3,9,0,7,2,0,1,0,0,40,0,0
23,0,436798,1,10,0,7,2,0,1,0,0,40,0,0
24,0,29302,1,10,2,2,1,0,0,0,0,40,?,0
43,0,104660,10,14,4,4,5,0,1,4934,0,40,0,1
42,0,79036,3,9,1,6,5,0,1,0,0,40,0,0
72,0,165622,1,10,4,8,3,0,0,0,0,25,0,0
21,?,177287,1,10,2,?,1,0,0,0,0,40,0,0
57,0,199847,0,13,0,4,2,0,1,15024,0,60,0,1
24,0,22966,0,13,0,3,2,0,1,0,0,45,0,0
27,0,59068,3,9,0,6,2,0,1,0,0,40,0,0
54,0,77336,3,9,0,3,2,0,1,0,0,40,0,0
42,4,96524,3,9,0,4,2,0,1,0,0,60,0,1
17,0,143868,7,5,2,2,1,4,1,0,0,40,0,0
48,0,121424,0,13,0,4,2,0,1,0,0,55,0,1
39,0,176279,0,13,1,3,3,0,0,0,0,40,0,0
41,2,177905,0,13,0,4,2,0,1,7688,0,70,0,1
50,0,205100,8,4,0,2,0,0,0,0,0,35,?,0
57,0,353881,3,9,1,10,3,0,1,0,0,45,0,0
44,4,177937,13,16,0,5,2,0,1,0,0,36,0,1
20,?,122244,3,9,2,?,3,0,0,0,0,28,0,0
49,0,125892,3,9,0,3,2,0,1,0,0,40,0,0
44,0,155472,5,12,2,5,5,4,0,1151,0,50,0,0
42,0,355728,6,11,2,1,3,0,1,0,0,44,0,0
18,?,245274,1,10,2,?,1,0,1,0,0,16,0,0
18,0,240330,9,8,2,2,1,0,1,0,0,18,0,0
51,0,182944,3,9,4,0,5,4,0,0,0,40,0,0
28,0,264498,0,13,2,5,3,0,0,0,0,40,0,0
39,0,110426,5,12,0,4,0,0,0,15024,0,45,0,1
25,0,166971,3,9,0,3,2,0,1,0,0,52,0,0
41,0,347653,4,15,0,5,2,0,1,0,1977,50,0,1
39,0,33975,1,10,0,3,2,0,1,0,0,40,0,1
42,1,215219,2,7,3,2,5,0,0,0,0,30,0,0
33,0,190772,3,9,2,8,3,0,0,0,1617,40,0,0
63,?,331527,12,6,0,?,2,0,1,0,0,40,0,0
47,0,162494,1,10,1,3,5,0,0,0,0,45,0,1
27,4,85918,0,13,0,12,2,0,1,0,0,68,0,0
39,0,91367,10,14,0,4,2,0,1,0,1848,45,0,1
20,0,182342,1,10,2,9,1,0,1,0,0,40,0,0
49,0,129640,3,9,2,2,3,0,0,0,0,40,0,0
70,?,133536,3,9,0,?,2,0,1,0,0,28,0,0
46,0,148738,3,9,0,6,2,0,1,0,1740,35,0,0
47,0,102583,3,9,0,3,2,0,1,0,0,30,0,1
35,0,111387,7,5,2,1,3,0,1,0,0,40,0,0
24,0,241752,3,9,2,6,3,0,1,0,0,40,0,0
22,?,334593,1,10,2,?,3,0,1,0,0,40,0,0
43,0,101950,0,13,1,2,3,0,0,0,0,35,0,0
60,4,212856,10,14,0,5,2,0,1,0,0,40,?,1
53,0,183973,2,7,0,7,2,0,1,0,0,48,0,1
47,0,142061,1,10,1,4,5,0,0,0,0,40,0,0
34,0,158615,1,10,0,6,2,0,1,0,0,40,0,0
37,0,29145,6,11,2,2,3,0,1,0,0,40,0,0
35,0,40135,3,9,2,2,1,0,1,0,0,30,0,0
23,0,224640,1,10,2,4,3,0,0,0,0,40,0,0
27,?,146651,3,9,0,?,1,0,0,0,0,15,0,0
29,0,167737,3,9,2,10,4,0,1,0,0,50,0,0
23,0,60331,1,10,2,1,3,0,1,0,0,40,0,0
35,0,187167,3,9,1,2,3,0,0,0,0,35,0,0
18,?,157131,3,9,2,?,1,0,0,0,0,12,0,0
27,4,255237,0,13,2,5,3,0,0,0,0,40,0,0
56,?,192325,1,10,1,?,3,0,0,0,0,20,0,0
40,0,163342,3,9,2,8,3,0,0,0,0,70,0,0
31,0,129775,0,13,0,3,2,0,1,0,0,65,0,0
18,0,206008,1,10,2,3,5,0,1,2176,0,40,0,0
25,0,397317,5,12,2,5,3,0,0,0,0,40,0,0
36,0,745768,1,10,2,12,5,4,0,0,0,40,0,0
38,0,141550,12,6,1,1,3,0,1,0,0,40,0,0
52,0,35576,3,9,4,1,3,0,1,0,0,40,0,0
23,0,376383,3,9,2,2,5,0,1,0,0,35,20,0
48,1,200825,1,10,0,4,2,0,1,0,0,30,0,1
34,?,362787,3,9,2,?,5,4,0,0,0,35,0,0
46,0,116789,3,9,0,8,2,0,1,0,0,40,0,1
26,0,160300,3,9,5,12,3,0,1,0,0,40,0,0
47,0,362654,3,9,0,7,2,0,1,0,0,40,0,0
21,?,107801,1,10,2,?,1,0,0,0,0,3,0,0
65,0,170939,0,13,1,5,3,0,1,6723,0,40,0,0
31,4,224234,3,9,0,10,2,4,1,0,0,40,0,0
38,0,478346,3,9,0,4,0,0,0,7688,0,40,0,1
68,0,211162,3,9,0,4,2,0,1,0,0,40,0,0
26,0,147638,0,13,2,8,4,1,0,0,0,40,39,0
42,0,104647,3,9,1,2,3,0,1,0,0,40,0,0
49,0,67365,3,9,0,1,2,0,1,0,0,40,0,1
42,0,230959,0,13,0,8,0,1,0,0,1887,40,15,1
39,0,176335,10,14,0,4,2,0,1,7688,0,65,0,1
31,1,268482,7,5,0,1,2,0,1,0,0,40,0,0
28,5,288731,0,13,0,5,2,0,1,0,0,20,0,0
36,0,231082,0,13,1,5,3,0,0,0,0,50,0,0
42,5,333530,1,10,0,4,0,0,0,0,0,40,0,1
62,0,214288,3,9,0,7,2,0,1,0,0,40,0,0
21,0,118023,3,9,2,9,1,0,1,0,0,24,0,0
21,0,187088,1,10,2,8,1,3,0,0,0,20,12,0
60,?,174073,3,9,0,?,2,0,1,0,0,40,0,0
22,0,133833,1,10,2,2,1,0,0,0,0,25,0,0
30,0,229772,12,6,0,1,2,0,1,0,0,40,0,0
64,0,210082,3,9,4,8,3,0,0,0,0,40,0,0
28,0,119287,0,13,0,4,0,0,0,15024,0,28,0,1
41,1,111772,5,12,0,1,2,0,1,0,1887,40,0,1
25,0,122999,3,9,2,1,4,0,1,0,0,40,0,0
27,0,44767,3,9,0,9,2,0,1,0,0,40,0,0
40,0,200574,5,12,0,0,2,0,1,0,0,44,0,0
58,0,236596,1,10,0,4,2,0,1,0,0,40,0,1
31,0,33124,4,15,2,5,3,0,0,0,0,99,0,0
50,4,308764,3,9,4,10,5,0,0,0,0,40,0,0
27,0,103524,3,9,3,6,5,0,1,0,0,40,0,0
31,?,99483,3,9,2,?,1,2,1,0,0,40,0,0
50,0,230951,0,13,0,3,2,0,1,0,0,40,0,0
45,0,99355,3,9,0,12,2,4,1,0,0,40,0,1
33,0,857532,9,8,2,12,1,4,1,0,0,40,0,0
62,0,81116,1,10,1,8,3,0,1,0,1974,40,0,0
38,0,154410,3,9,0,1,2,0,1,0,2051,40,17,0
19,0,198943,1,10,2,2,1,0,0,0,0,35,0,0
30,0,311696,2,7,0,2,0,4,0,0,0,30,0,0
38,0,252897,1,10,1,3,1,0,0,0,0,25,0,0
42,1,39539,3,9,0,9,2,0,1,0,0,99,0,1
49,2,122066,1,10,1,3,3,0,1,0,0,25,0,0
53,0,110977,10,14,0,4,2,0,1,0,1902,50,0,1
45,4,199590,1,10,0,1,2,0,1,0,1887,40,20,1
24,0,202721,1,10,2,8,1,4,0,0,0,40,0,0
29,0,197565,6,11,2,8,1,0,0,0,0,35,0,0
24,0,206827,1,10,2,3,1,0,0,5060,0,30,0,0
38,3,190895,0,13,0,5,2,0,1,0,0,40,?,1
25,2,158751,6,11,2,10,5,0,1,0,0,55,0,0
51,5,243631,12,6,0,1,2,2,1,0,0,40,0,0
17,?,219277,2,7,2,?,1,0,0,0,0,20,0,0
19,0,45381,1,10,2,8,1,0,0,0,0,8,0,0
38,0,167482,1,10,0,1,2,0,1,0,0,52,0,1
60,0,225014,3,9,1,2,3,0,0,0,0,40,0,0
29,1,405083,3,9,2,3,3,0,1,0,0,40,0,0
66,?,186061,1,10,4,?,5,4,0,0,4356,40,0,0
28,3,24153,12,6,0,2,0,2,0,0,0,40,0,0
36,0,126569,3,9,0,5,2,0,1,0,0,45,26,1
57,?,137658,3,9,0,?,2,3,1,0,0,5,29,0
24,0,315476,5,12,2,1,1,0,1,0,0,40,0,0
43,0,248186,5,12,2,8,3,0,0,0,0,38,0,0
29,2,206903,4,15,0,5,2,0,1,0,0,55,0,1
67,1,191380,4,15,0,5,2,0,1,20051,0,25,0,1
20,0,191910,3,9,2,12,1,0,1,0,0,40,0,0
21,0,145119,1,10,2,2,1,1,1,0,0,20,0,0
20,0,130840,12,6,2,6,1,0,1,0,0,40,0,0
42,0,33126,5,12,0,4,2,0,1,0,0,60,0,1
20,0,334105,1,10,2,2,1,0,0,0,0,10,0,0
19,4,354104,3,9,2,8,1,0,1,0,0,35,0,0
34,0,111985,3,9,0,1,2,0,1,0,0,45,0,0
